id,no,symbol_in,symbol_out,chain,sc_in,des_in,sc_out,des_out,dataCexs,dataDexs,status,selectedCexs,selectedDexs
"bsc_BINANCE_ACH_USDT","","ACH","USDT","bsc","0xbc7d6b50616989655afd682fb42743507003056d","8","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":2.33,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_KMD_USDT","","KMD","USDT","bsc","0x2003f7ba57ea956b05b85c60b4b2ceea9b111256","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.91,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SOLV_USDT","","SOLV","USDT","bsc","0xabe8e5cabe24cb36df9540088fd7ce1175b9bc52","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.98,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BURGER_USDT","","BURGER","USDT","bsc","0xae9269f27437f0fcbc232d39ec814844a51d6b8f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_WRX_USDT","","WRX","USDT","bsc","0x2a459dd33f05ed8ea9584505cf04698be5654e6d","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.45,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_VET_USDT","","VET","USDT","bsc","0x6fdcdfef7c496407ccb0cec90f9c5aaa1cc8d888","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.9,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MDT_USDT","","MDT","USDT","bsc","0x668db7aa38eac6b40c9d13dbe61361dc4c4611d1","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.76,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TRU_USDT","","TRU","USDT","bsc","0xb4fcdcb8a0b29247466720ff81587d1a6f4fc4d7","8","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.78,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ALT_USDT","","ALT","USDT","bsc","0x8457ca5040ad67fdebbcc8edce889a335bc0fbfb","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.69,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_RDNT_USDT","","RDNT","USDT","bsc","0xf7de7e8a6bd59ed41a4b5fe50278b3b7f31384df","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.67,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DF_USDT","","DF","USDT","bsc","0x4a9a2b2b04549c3927dd2c9668a5ef3fca473623","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.67,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_IDEX_USDT","","IDEX","USDT","bsc","0x0856978f7ffff0a2471b4520e3521c4b3343e36f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.66,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ARPA_USDT","","ARPA","USDT","bsc","0x6f769e65c14ebd1f68817f5f1dcdb61cfa2d6f7e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.6,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TST_USDT","","TST","USDT","bsc","0x86bb94ddd16efc8bc58e6b056e8df71d9e666429","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.53,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SOPH_USDT","","SOPH","USDT","bsc","0x31dba3c96481fde3cd81c2aaf51f2d8bf618c742","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.48,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SUN_USDT","","SUN","USDT","bsc","0xa1e6c58d503e4eee986167f45a063853cefe08c3","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.42,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_D_USDT","","D","USDT","bsc","0x8fb238058e71f828f505582e65b1d14f8cf52067","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.37,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BROCCOLI714_USDT","","BROCCOLI714","USDT","bsc","0x6d5ad1592ed9d6d1df9b93c793ab759573ed6714","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.33,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MUBARAK_USDT","","MUBARAK","USDT","bsc","0x5c85d6c6825ab4032337f11ee92a72df936b46f6","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.33,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DREP_USDT","","DREP","USDT","bsc","0xec583f25a049cc145da9a256cdbe9b6201a705ff","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":161,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TUT_USDT","","TUT","USDT","bsc","0xcaae2a2f939f51d97cdfa9a86e79e3f085b799f3","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.27,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_GMT_USDT","","GMT","USDT","bsc","0x3019bf2a2ef8040c242c9a4c5c4bd4c81678b2a1","8","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.17,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HUMA_USDT","","HUMA","USDT","bsc","0x92516e0ddf1ddbf7fab1b79cac26689fdc5ba8e6","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.19,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_COMBO_USDT","","COMBO","USDT","bsc","0xc03fbf20a586fa89c2a5f6f941458e1fbc40c661","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HOME_USDT","","HOME","USDT","bsc","0x4bfaa776991e85e5f8b1255461cbbd216cfc714f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.1,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CLV_USDT","","CLV","USDT","bsc","0x09e889bb4d5b474f561db0491c38702f367a4e4d","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":2.42,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ATA_USDT","","ATA","USDT","bsc","0xa2120b9e674d3fc3875f415a7df52e382f141225","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.08,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_JST_USDT","","JST","USDT","bsc","0xea998d307aca04d4f0a3b3036aba84ae2e409c0a","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.05,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DODO_USDT","","DODO","USDT","bsc","0x67ee3cb086f8a16f34bee3ca72fad36f7db929e2","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.98,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_COTI_USDT","","COTI","USDT","bsc","0xadbaf88b39d37dc68775ed1541f1bf83a5a45feb","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.98,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CVP_USDT","","CVP","USDT","bsc","0x5ec3adbdae549dce842e24480eb2434769e22b2e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":4.99,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PNT_USDT","","PNT","USDT","bsc","0xdaacb0ab6fb34d24e8a67bfa14bf4d95d4c7af92","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":24,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_OAX_USDT","","OAX","USDT","bsc","0x31720b2276df3b3b757b55845d17eea184d4fc8f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":2.89,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SPK_USDT","","SPK","USDT","bsc","0xaff2e841851700d1fc101995ee6b81ae21bb87d7","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.91,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PROS_USDT","","PROS","USDT","bsc","0x915424ac489433130d92b04096f3b96c82e92a9d","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_C98_USDT","","C98","USDT","bsc","0xaec945e04baf28b135fa7c640f624f8d90f1c3a6","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.88,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MAV_USDT","","MAV","USDT","bsc","0xd691d9a68c887bdf34da8c36f63487333acfd103","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.84,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BMT_USDT","","BMT","USDT","bsc","0x7d814b9ed370ec0a502edc3267393bf62d891b62","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.82,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SIGN_USDT","","SIGN","USDT","bsc","0x868fced65edbf0056c4163515dd840e9f287a4c3","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.81,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_GLMR_USDT","","GLMR","USDT","bsc","0x76f3ce6af26de7a9854dbd153acd8f46a2cf5133","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.8,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_WOO_USDT","","WOO","USDT","bsc","0x4691937a7508860f876c9c0a2a617e7d9e945d4b","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.77,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_NFP_USDT","","NFP","USDT","bsc","0x551897f8203bd131b350601d3ac0679ba0fc0136","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.74,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CHESS_USDT","","CHESS","USDT","bsc","0x20de22029ab63cf9a7cf5feb2b737ca1ee4c82a6","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.69,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DUSK_USDT","","DUSK","USDT","bsc","0xb2bd0749dbe21f623d9baba856d3b0f0e1bfec9c","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.67,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_OGN_USDT","","OGN","USDT","bsc","0x9c1962e0ac2a370ab4c4f4eecba6483d8764c4b2","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.69,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
