symbol_in,symbol_out,chain,sc_in,des_in,sc_out,des_out,status,CEX_GATE,CEX_BINANCE,CEX_MEXC,CEX_KUCOIN,CEX_BITGET,CEX_BYBIT,CEX_INDODAX,DEX_KYBER,DEX_0X,DEX_ODOS,DEX_OKX,DEX_1INCH,DEX_PARASWAP
"C","USDC","base","0xba12BC7B210E61e5D3110B997A63Ea216e0E18F7","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SAPIEN","USDC","base","0xC729777d0470F30612B1564Fd96E8Dd26f5814E3","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"CHISAI","USDC","base","0x21023e347CF3c69355dAF36107945876E2c4071a","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"CARV","USDC","base","0xc08Cd26474722cE93F4D0c34D16201461c10AA8C","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SVTS","USDC","base","0xb4e017223Fd3D639d0264DE4Da1b9E080325Cb5E","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"FLOCK","USDC","base","0x5aB3D4c385B400F3aBB49e80DE2fAF6a88A7B691","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TIBBIR","USDC","base","0xA4A2E2ca3fBfE21aed83471D28b6f65A233C6e00","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"EDGE","USDC","base","0xED6E000dEF95780fb89734c07EE2ce9F6dcAf110","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MIRA","USDC","base","0x7AaFD31a321d3627b30A8e2171264B56852187fe","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SOSO","USDC","base","0x624e2e7fDc8903165F64891672267AB0FCB98831","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"VIRTUAL","USDC","base","0x0b3e328455c4059EEb9e3f84b5543F74E24e7E1b","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AVNT","USDC","base","0x696F9436B67233384889472Cd7cD58A6fB5DF4f1","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AERO","USDC","base","0x940181a94A35A4569E4529A3CDfB74e38FD98631","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"LUM","USDC","base","0x0fD7a301B51d0A83FCAf6718628174D527B373b6","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"KAITO","USDC","base","0x98d0baa52b2D063E780DE12F615f963Fe8537553","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ZBU","USDC","base","0x2C8C89C442436CC6C0a77943E09c8Daf49Da3161","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"CLANKER","USDC","base","0x1bc0c42215582d5A085795f4baDbaC3ff36d1Bcb","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"F","USDC","base","0x2c24497d4086490e7ead87cc12597fb50c2e6ed6","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ZBT","USDC","base","0xfab99fcf605fd8f4593edb70a43ba56542777777","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MORPHO","USDC","base","0xbaa5cc21fd487b8fcc2f632f3f4e8d37262a0842","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"EUL","USDC","base","0xa153ad732f831a79b5575fa02e793ec4e99181b0","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"CGN","USDC","base","0x2e6C4BD1C947e195645d2B920b827498cfAa6766","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"BROAK","USDC","base","0x02537463e57a44f861Ee861Ba4F590C413f984a6","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TTN","USDC","base","0x225530E4AfCdB5eCcb96AF7a45d94452A10A3879","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GLUTEU","USDC","base","0x06A63c498eF95AD1fA4FfF841955e512b4B2198a","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"CYPR","USDC","base","0xD262A4c7108C8139b2B189758e8D17c3DFC91a38","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"IDLETRADEX","USDC","base","0x7EF216353D846eb57a0135c94c8DFAf07A0ebBBD","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"FLK","USDC","base","0xE0969ec84456b7e4d3Dd2181fB5265EDbB63F7BD","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"LITKEY","USDC","base","0xF732A566121Fa6362E9E0FBdd6D66E5c8C925E49","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GAI","USDC","base","0x3489256FEBdb1dc930Dc3743617AD387Cd6D3568","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GXP","USDC","base","0x2E189893325b51a378d8017e4c51ef88522B39F1","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"UOMI","USDC","base","0x3628d69aa2d66E9efE95Ab1267d440dEc24389B6","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MIRROR","USDC","base","0xe1bfA25468AF64e366ddAFC9D91bCc6c97439A14","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"RUNWAGO","USDC","base","0x5d3772CE50dedca695197373f858bFB324E32e5a","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"CIRRCA","USDC","base","0x18D23171f588BC059e404b357E2993fC7854f938","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"KTA","USDC","base","0xc0634090F2Fe6c6d75e61Be2b949464aBB498973","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"RECALL","USDC","base","0x1f16e03C1a5908818F47f6EE7bB16690b40D0671","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AITV","USDC","base","0x45e4e92F5A94F4B741C9cb553FF8bE7B25Eb7dF5","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"DATASOUL","USDC","base","0xD71dB4396434ed3CD36f07e8D9C65065D1667cd9","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"COMMON","USDC","base","0x4c87da04887a1F9F21F777E3A8dD55C3C9f84701","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TAIX","USDC","base","0x3394A562A38CeBd02AFc56380a108BB98C5AC3b7","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"OPENX","USDC","base","0xA66B448f97CBf58D12f00711C02bAC2d9EAC6f7f","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"PHI","USDC","base","0xFb3aD5550ca5730A6F91350032c4Da1eFdfDE3E8","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"LMTS","USDC","base","0x9EadbE35F3Ee3bF3e28180070C429298a1b02F93","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"PING","USDC","base","0xd85c31854c2B0Fb40aaA9E2Fc4Da23C21f829d46","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GRIPPY","USDC","base","0x24f883b8157956101bB6a52eFf94d3aE8188e890","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"RSC","USDC","base","0xFbB75A59193A3525a8825BeBe7D4b56899E2f7e1","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ART","USDC","base","0x4DEC3139f4A6c638E26452d32181fe87A7530805","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
